respondent_id,xyz_vaccine,seasonal_vaccine
50381,0.04,0.18
50382,0.32,0.62
50383,0.25,0.48
50384,0.02,0.06
50385,0.05,0.3
50386,0.58,0.58
50387,0.06,0.24
50388,0.05,0.15
50389,0.02,0.14
50390,0.09,0.49
50391,0.03,0.97
50392,0.18,0.09
50393,0.04,0.68
50394,0.33,0.43
50395,0.62,0.54
50396,0.07,0.14
50397,0.15,0.5
50398,0.07,0.33
50399,0.22,0.97
50400,0.1,0.57
50401,0.44,0.48
50402,0.09,0.4
50403,0.06,0.26
50404,0.11,0.29
50405,0.32,0.64
50406,0.31,0.45
50407,0.01,0.34
50408,0.13,0.93
50409,0.12,0.69
50410,0.04,0.07
50411,0.72,0.79
50412,0.23,0.16
50413,0.09,0.17
50414,0.05,0.17
50415,0.06,0.36
50416,0.04,0.32
50417,0.15,0.61
50418,0.5,0.88
50419,0.06,0.17
50420,0.15,0.39
50421,0.01,0.11
50422,0.12,0.49
50423,0.25,0.55
50424,0.47,0.89
50425,0.05,0.88
50426,0.21,0.75
50427,0.12,0.08
50428,0.55,0.68
50429,0.01,0.45
50430,0.08,0.06
50431,0.07,0.19
50432,0.2,0.8
50433,0.21,0.27
50434,0.01,0.07
50435,0.69,0.83
50436,0.07,0.92
50437,0.09,0.56
50438,0.47,0.78
50439,0.43,0.68
50440,0.27,0.39
50441,0.63,0.81
50442,0.03,0.11
50443,0.31,0.68
50444,0.67,0.97
50445,0.64,0.8
50446,0.28,0.32
50447,0.17,0.25
50448,0.34,0.61
50449,0.55,0.44
50450,0.56,0.56
50451,0.43,0.63
50452,0.11,0.51
50453,0.46,0.73
50454,0.06,0.82
50455,0.4,0.64
50456,0.1,0.17
50457,0.11,0.25
50458,0.29,0.78
50459,0.21,0.77
50460,0.08,0.25
50461,0.52,0.68
50462,0.21,0.81
50463,0.03,0.42
50464,0.01,0.1
50465,0.02,0.07
50466,0.3,0.23
50467,0.62,0.58
50468,0.04,0.05
50469,0.6,0.55
50470,0.01,0.06
50471,0.65,0.8
50472,0.32,0.67
50473,0.47,0.58
50474,0.81,1.0
50475,0.1,0.96
50476,0.06,0.34
50477,0.11,0.72
50478,0.02,0.07
50479,0.07,0.09
50480,0.09,0.58
50481,0.49,0.68
50482,0.44,0.69
50483,0.02,0.15
50484,0.11,0.57
50485,0.0,0.08
50486,0.05,0.92
50487,0.03,0.03
50488,0.4,0.75
50489,0.29,0.81
50490,0.07,0.16
50491,0.03,0.12
50492,0.1,0.28
50493,0.06,0.52
50494,0.1,0.18
50495,0.54,0.66
50496,0.15,0.69
50497,0.13,0.17
50498,0.02,0.4
50499,0.06,0.26
50500,0.85,0.91
50501,0.22,0.05
50502,0.14,0.5
50503,0.02,0.02
50504,0.43,0.92
50505,0.0,0.13
50506,0.14,0.21
50507,0.05,0.16
50508,0.19,0.28
50509,0.57,0.25
50510,0.11,0.43
50511,0.12,0.77
50512,0.04,0.28
50513,0.28,0.35
50514,0.61,0.9
50515,0.07,0.08
50516,0.41,0.45
50517,0.04,0.17
50518,0.15,0.6
50519,0.21,0.42
50520,0.13,0.36
50521,0.45,0.54
50522,0.61,0.81
50523,0.22,0.88
50524,0.14,0.38
50525,0.17,0.88
50526,0.15,0.8
50527,0.07,0.11
50528,0.06,0.24
50529,0.02,0.14
50530,0.1,0.89
50531,0.42,0.54
50532,0.1,0.15
50533,0.03,0.22
50534,0.04,0.1
50535,0.2,0.27
50536,0.02,0.08
50537,0.03,0.29
50538,0.07,0.16
50539,0.19,0.44
50540,0.04,0.39
50541,0.11,0.87
50542,0.42,0.6
50543,0.47,0.7
50544,0.07,0.07
50545,0.24,0.3
50546,0.16,0.42
50547,0.06,0.48
50548,0.66,0.78
50549,0.41,0.23
50550,0.14,0.6
50551,0.05,0.82
50552,0.61,0.84
50553,0.02,0.08
50554,0.09,0.68
50555,0.89,0.89
50556,0.03,0.1
50557,0.22,0.46
50558,0.05,0.24
50559,0.71,0.84
50560,0.21,0.88
50561,0.18,0.21
50562,0.04,0.52
50563,0.09,0.18
50564,0.55,0.83
50565,0.31,0.82
50566,0.05,0.23
50567,0.6,0.58
50568,0.04,0.4
50569,0.03,0.12
50570,0.3,0.38
50571,0.11,0.2
50572,0.14,0.3
50573,0.11,0.62
50574,0.26,0.53
50575,0.01,0.0
50576,0.04,0.29
50577,0.13,0.9
50578,0.14,0.57
50579,0.03,0.26
50580,0.16,0.23
50581,0.34,0.51
50582,0.0,0.34
50583,0.2,0.33
50584,0.13,0.28
50585,0.01,0.04
50586,0.31,0.77
50587,0.02,0.07
50588,0.43,0.55
50589,0.31,0.87
50590,0.76,0.9
50591,0.19,0.23
50592,0.42,0.84
50593,0.18,0.81
50594,0.2,0.39
50595,0.09,0.41
50596,0.16,0.21
50597,0.21,0.6
50598,0.14,0.34
50599,0.29,0.87
50600,0.36,0.22
50601,0.13,0.27
50602,0.77,0.79
50603,0.08,0.29
50604,0.54,0.61
50605,0.38,0.56
50606,0.14,0.11
50607,0.23,0.19
50608,0.05,0.12
50609,0.26,0.44
50610,0.08,0.25
50611,0.03,0.21
50612,0.09,0.3
50613,0.07,0.76
50614,0.18,0.27
50615,0.0,0.12
50616,0.05,0.15
50617,0.46,0.77
50618,0.2,0.38
50619,0.34,0.7
50620,0.11,0.73
50621,0.26,0.64
50622,0.01,0.27
50623,0.16,0.23
50624,0.44,0.66
50625,0.03,0.04
50626,0.3,0.23
50627,0.15,0.57
50628,0.34,0.5
50629,0.22,0.8
50630,0.1,0.9
50631,0.46,0.65
50632,0.27,0.69
50633,0.03,0.2
50634,0.49,0.73
50635,0.45,0.85
50636,0.12,0.67
50637,0.01,0.09
50638,0.37,0.74
50639,0.32,0.71
50640,0.05,0.23
50641,0.05,0.04
50642,0.1,0.08
50643,0.41,0.8
50644,0.09,0.71
50645,0.02,0.49
50646,0.13,0.51
50647,0.1,0.28
50648,0.19,0.75
50649,0.06,0.19
50650,0.09,0.36
50651,0.19,0.68
50652,0.24,0.38
50653,0.42,0.73
50654,0.19,0.33
50655,0.76,0.81
50656,0.04,0.23
50657,0.2,0.2
50658,0.05,0.21
50659,0.05,0.84
50660,0.62,0.64
50661,0.42,0.77
50662,0.1,0.67
50663,0.76,0.95
50664,0.11,0.12
50665,0.31,0.55
50666,0.62,0.86
50667,0.48,0.59
50668,0.21,0.34
50669,0.47,0.65
50670,0.06,0.13
50671,0.14,0.16
50672,0.03,0.85
50673,0.1,0.61
50674,0.01,0.36
50675,0.26,0.49
50676,0.25,0.7
50677,0.52,0.61
50678,0.07,0.36
50679,0.07,0.24
50680,0.22,0.28
50681,0.0,0.07
50682,0.49,0.8
50683,0.13,0.3
50684,0.06,0.12
50685,0.43,0.45
50686,0.47,0.81
50687,0.03,0.13
50688,0.91,0.96
50689,0.04,0.16
50690,0.66,0.96
50691,0.41,0.43
50692,0.1,0.23
50693,0.29,0.72
50694,0.17,0.86
50695,0.03,0.17
50696,0.11,0.74
50697,0.07,0.65
50698,0.14,0.37
50699,0.18,0.6
50700,0.12,0.14
50701,0.42,0.8
50702,0.17,0.83
50703,0.1,0.64
50704,0.62,0.8
50705,0.09,0.79
50706,0.01,0.33
50707,0.05,0.25
50708,0.43,0.69
50709,0.15,0.35
50710,0.54,0.69
50711,0.11,0.33
50712,0.12,0.38
50713,0.17,0.11
50714,0.66,0.91
50715,0.07,0.8
50716,0.53,0.55
50717,0.23,0.36
50718,0.46,0.79
50719,0.26,0.5
50720,0.77,0.97
50721,0.04,0.13
50722,0.16,0.14
50723,0.39,0.78
50724,0.43,0.61
50725,0.06,0.39
50726,0.02,0.1
50727,0.03,0.07
50728,0.19,0.98
50729,0.03,0.02
50730,0.16,0.31
50731,0.13,0.48
50732,0.19,0.37
50733,0.49,0.57
50734,0.35,0.69
50735,0.07,0.28
50736,0.02,0.67
50737,0.08,0.28
50738,0.29,0.61
50739,0.16,0.15
50740,0.16,0.92
50741,0.18,0.49
50742,0.21,0.65
50743,0.35,0.85
50744,0.2,0.33
50745,0.12,0.27
50746,0.11,0.38
50747,0.07,0.15
50748,0.07,0.14
50749,0.22,0.38
50750,0.12,0.3
50751,0.04,0.15
50752,0.18,0.34
50753,0.15,0.24
50754,0.11,0.22
50755,0.27,0.72
50756,0.75,0.93
50757,0.64,0.85
50758,0.25,0.44
50759,0.12,0.29
50760,0.03,0.07
50761,0.65,0.79
50762,0.06,0.26
50763,0.04,0.03
50764,0.13,0.89
50765,0.11,0.07
50766,0.01,0.04
50767,0.21,0.2
50768,0.22,0.72
50769,0.32,0.36
50770,0.09,0.23
50771,0.12,0.87
50772,0.33,0.18
50773,0.44,0.89
50774,0.25,0.35
50775,0.28,0.4
50776,0.77,0.97
50777,0.38,0.85
50778,0.24,0.18
50779,0.51,0.63
50780,0.27,0.39
50781,0.07,0.18
50782,0.91,0.98
50783,0.19,0.29
50784,0.08,0.46
50785,0.74,0.91
50786,0.21,0.31
50787,0.1,0.92
50788,0.15,0.1
50789,0.49,0.6
50790,0.19,0.46
50791,0.22,0.38
50792,0.27,0.91
50793,0.24,0.84
50794,0.29,0.28
50795,0.21,0.21
50796,0.04,0.05
50797,0.26,0.66
50798,0.26,0.82
50799,0.34,0.6
50800,0.19,0.2
50801,0.13,0.7
50802,0.13,0.25
50803,0.01,0.06
50804,0.46,0.27
50805,0.05,0.21
50806,0.13,0.15
50807,0.17,0.57
50808,0.3,0.68
50809,0.07,0.94
50810,0.16,0.64
50811,0.37,0.79
50812,0.05,0.15
50813,0.03,0.9
50814,0.18,0.41
50815,0.5,0.61
50816,0.5,0.88
50817,0.18,0.51
50818,0.04,0.08
50819,0.35,0.57
50820,0.33,0.88
50821,0.01,0.05
50822,0.12,0.57
50823,0.01,0.13
50824,0.07,0.74
50825,0.09,0.35
50826,0.05,0.84
50827,0.21,0.65
50828,0.13,0.2
50829,0.14,0.62
50830,0.29,0.67
50831,0.06,0.73
50832,0.09,0.16
50833,0.02,0.1
50834,0.38,0.48
50835,0.3,0.79
50836,0.06,0.04
50837,0.06,0.05
50838,0.27,0.36
50839,0.02,0.05
50840,0.01,0.19
50841,0.46,0.62
50842,0.05,0.14
50843,0.0,0.06
50844,0.1,0.12
50845,0.02,0.08
50846,0.1,0.39
50847,0.24,0.21
50848,0.61,0.67
50849,0.23,0.23
50850,0.14,0.15
50851,0.04,0.09
50852,0.17,0.29
50853,0.01,0.04
50854,0.07,0.22
50855,0.02,0.11
50856,0.61,0.87
50857,0.23,0.4
50858,0.08,0.14
50859,0.11,0.19
50860,0.05,0.19
50861,0.11,0.89
50862,0.35,0.57
50863,0.06,0.48
50864,0.12,0.05
50865,0.3,0.46
50866,0.17,0.39
50867,0.38,0.49
50868,0.34,0.89
50869,0.05,0.13
50870,0.08,0.64
50871,0.08,0.52
50872,0.12,0.48
50873,0.43,0.85
50874,0.71,0.85
50875,0.43,0.87
50876,0.03,0.27
50877,0.62,0.92
50878,0.61,0.7
50879,0.03,0.13
50880,0.33,0.38
50881,0.13,0.13
50882,0.82,0.95
50883,0.22,0.53
50884,0.04,0.17
50885,0.47,0.84
50886,0.21,0.48
50887,0.07,0.35
50888,0.18,0.3
50889,0.81,0.89
50890,0.1,0.34
50891,0.36,0.6
50892,0.35,0.23
50893,0.06,0.45
50894,0.1,0.92
50895,0.01,0.14
50896,0.09,0.32
50897,0.28,0.23
50898,0.23,0.98
50899,0.03,0.07
50900,0.18,0.51
50901,0.26,0.24
50902,0.73,0.8
50903,0.01,0.09
50904,0.71,0.79
50905,0.33,0.68
50906,0.17,0.54
50907,0.14,0.46
50908,0.13,0.08
50909,0.5,0.64
50910,0.2,0.34
50911,0.12,0.39
50912,0.61,0.85
50913,0.08,0.7
50914,0.07,0.22
50915,0.09,0.13
50916,0.13,0.24
50917,0.02,0.15
50918,0.09,0.31
50919,0.06,0.09
50920,0.11,0.73
50921,0.13,0.16
50922,0.78,0.92
50923,0.16,0.31
50924,0.13,0.82
50925,0.09,0.92
50926,0.56,0.97
50927,0.0,0.05
50928,0.03,0.08
50929,0.11,0.89
50930,0.27,0.16
50931,0.03,0.53
50932,0.46,0.85
50933,0.1,0.1
50934,0.19,0.28
50935,0.03,0.08
50936,0.08,0.18
50937,0.03,0.11
50938,0.38,0.8
50939,0.28,0.2
50940,0.04,0.41
50941,0.02,0.25
50942,0.07,0.37
50943,0.64,0.84
50944,0.05,0.4
50945,0.04,0.17
50946,0.42,0.65
50947,0.15,0.91
50948,0.17,0.74
50949,0.64,0.95
50950,0.56,0.35
50951,0.07,0.07
50952,0.08,0.09
50953,0.3,0.6
50954,0.21,0.81
50955,0.04,0.21
50956,0.04,0.08
50957,0.52,0.93
50958,0.56,0.72
50959,0.04,0.16
50960,0.26,0.16
50961,0.19,0.2
50962,0.52,0.78
50963,0.22,0.62
50964,0.12,0.83
50965,0.11,0.32
50966,0.2,0.22
50967,0.75,0.93
50968,0.37,0.92
50969,0.23,0.54
50970,0.7,0.93
50971,0.19,0.78
50972,0.33,0.88
50973,0.1,0.22
50974,0.59,0.77
50975,0.19,0.57
50976,0.16,0.87
50977,0.12,0.83
50978,0.15,0.79
50979,0.69,0.78
50980,0.1,0.47
50981,0.23,0.56
50982,0.02,0.2
50983,0.1,0.97
50984,0.15,0.85
50985,0.04,0.25
50986,0.58,0.82
50987,0.09,0.9
50988,0.27,0.66
50989,0.13,0.29
50990,0.27,0.61
50991,0.03,0.22
50992,0.09,0.54
50993,0.06,0.28
50994,0.15,0.45
50995,0.05,0.1
50996,0.18,0.26
50997,0.12,0.13
50998,0.55,0.66
50999,0.61,0.66
51000,0.12,0.17
51001,0.11,0.58
51002,0.11,0.48
51003,0.58,0.66
51004,0.07,0.42
51005,0.02,0.23
51006,0.01,0.07
51007,0.17,0.6
51008,0.03,0.33
51009,0.76,0.79
51010,0.19,0.35
51011,0.47,0.8
51012,0.04,0.49
51013,0.78,0.7
51014,0.17,0.48
51015,0.69,0.96
51016,0.04,0.31
51017,0.13,0.75
51018,0.08,0.9
51019,0.34,0.18
51020,0.34,0.45
51021,0.06,0.64
51022,0.02,0.08
51023,0.26,0.53
51024,0.45,0.54
51025,0.12,0.03
51026,0.05,0.08
51027,0.13,0.62
51028,0.02,0.13
51029,0.09,0.27
51030,0.34,0.75
51031,0.16,0.17
51032,0.31,0.59
51033,0.13,0.62
51034,0.09,0.11
51035,0.21,0.52
51036,0.27,0.82
51037,0.25,0.56
51038,0.09,0.71
51039,0.08,0.83
51040,0.18,0.27
51041,0.16,0.65
51042,0.18,0.41
51043,0.12,0.35
51044,0.19,0.42
51045,0.26,0.18
51046,0.18,0.38
51047,0.19,0.77
51048,0.83,0.83
51049,0.08,0.2
51050,0.28,0.4
51051,0.01,0.09
51052,0.88,0.83
51053,0.14,0.51
51054,0.15,0.23
51055,0.76,0.95
51056,0.13,0.56
51057,0.2,0.67
51058,0.59,0.91
51059,0.36,0.64
51060,0.19,0.5
51061,0.41,0.16
51062,0.01,0.08
51063,0.12,0.35
51064,0.44,0.64
51065,0.16,0.3
51066,0.63,0.83
51067,0.22,0.46
51068,0.04,0.21
51069,0.04,0.1
51070,0.48,0.57
51071,0.58,0.8
51072,0.1,0.13
51073,0.04,0.08
51074,0.3,0.73
51075,0.05,0.12
51076,0.08,0.12
51077,0.03,0.74
51078,0.11,0.18
51079,0.16,0.2
51080,0.36,0.19
51081,0.45,0.7
51082,0.04,0.2
51083,0.47,0.86
51084,0.21,0.21
51085,0.01,0.06
51086,0.19,0.3
51087,0.12,0.75
51088,0.18,0.4
51089,0.37,0.48
51090,0.05,0.09
51091,0.71,0.78
51092,0.06,0.42
51093,0.34,0.7
51094,0.13,0.23
51095,0.41,0.38
51096,0.11,0.35
51097,0.23,0.98
51098,0.27,0.52
51099,0.02,0.34
51100,0.01,0.13
51101,0.08,0.82
51102,0.18,0.26
51103,0.68,0.81
51104,0.28,0.56
51105,0.11,0.41
51106,0.45,0.55
51107,0.12,0.14
51108,0.14,0.76
51109,0.41,0.42
51110,0.34,0.92
51111,0.42,0.74
51112,0.82,0.92
51113,0.69,0.67
51114,0.33,0.61
51115,0.68,0.75
51116,0.02,0.88
51117,0.32,0.66
51118,0.02,0.15
51119,0.58,0.72
51120,0.08,0.13
51121,0.08,0.41
51122,0.07,0.51
51123,0.16,0.37
51124,0.07,0.87
51125,0.25,0.45
51126,0.05,0.24
51127,0.12,0.19
51128,0.05,0.06
51129,0.05,0.08
51130,0.02,0.25
51131,0.79,0.92
51132,0.12,0.27
51133,0.47,0.87
51134,0.22,0.31
51135,0.05,0.14
51136,0.4,0.86
51137,0.19,0.49
51138,0.83,0.98
51139,0.26,0.22
51140,0.05,0.15
51141,0.06,0.69
51142,0.47,0.22
51143,0.27,0.45
51144,0.06,0.52
51145,0.01,0.1
51146,0.47,0.69
51147,0.38,0.6
51148,0.22,0.96
51149,0.11,0.32
51150,0.36,0.63
51151,0.12,0.51
51152,0.31,0.64
51153,0.04,0.09
51154,0.05,0.06
51155,0.03,0.02
51156,0.64,0.89
51157,0.04,0.06
51158,0.4,0.48
51159,0.15,0.32
51160,0.87,0.76
51161,0.47,0.78
51162,0.15,0.29
51163,0.02,0.21
51164,0.45,0.78
51165,0.15,0.24
51166,0.21,0.49
51167,0.48,0.79
51168,0.21,0.68
51169,0.07,0.44
51170,0.06,0.22
51171,0.05,0.4
51172,0.19,0.31
51173,0.13,0.54
51174,0.13,0.32
51175,0.4,0.61
51176,0.06,0.21
51177,0.43,0.81
51178,0.56,0.56
51179,0.13,0.38
51180,0.09,0.11
51181,0.41,0.52
51182,0.06,0.24
51183,0.06,0.1
51184,0.15,0.11
51185,0.04,0.08
51186,0.25,0.27
51187,0.19,0.66
51188,0.17,0.3
51189,0.59,0.67
51190,0.06,0.13
51191,0.13,0.85
51192,0.41,0.83
51193,0.42,0.57
51194,0.01,0.1
51195,0.39,0.18
51196,0.21,0.6
51197,0.14,0.74
51198,0.08,0.22
51199,0.04,0.27
51200,0.01,0.06
51201,0.12,0.9
51202,0.32,0.14
51203,0.4,0.43
51204,0.1,0.23
51205,0.12,0.33
51206,0.14,0.35
51207,0.36,0.85
51208,0.35,0.49
51209,0.12,0.17
51210,0.34,0.88
51211,0.31,0.38
51212,0.07,0.28
51213,0.02,0.14
51214,0.08,0.16
51215,0.29,0.7
51216,0.68,0.9
51217,0.47,0.76
51218,0.23,0.75
51219,0.07,0.57
51220,0.38,0.6
51221,0.05,0.13
51222,0.18,0.17
51223,0.09,0.78
51224,0.04,0.23
51225,0.05,0.17
51226,0.52,0.73
51227,0.33,0.76
51228,0.07,0.17
51229,0.45,0.83
51230,0.1,0.21
51231,0.09,0.08
51232,0.21,0.21
51233,0.04,0.18
51234,0.07,0.25
51235,0.29,0.44
51236,0.05,0.13
51237,0.13,0.48
51238,0.22,0.45
51239,0.21,0.19
51240,0.38,0.48
51241,0.08,0.12
51242,0.02,0.14
51243,0.14,0.29
51244,0.19,0.53
51245,0.05,0.1
51246,0.08,0.94
51247,0.04,0.11
51248,0.1,0.13
51249,0.71,0.77
51250,0.34,0.19
51251,0.26,0.32
51252,0.04,0.17
51253,0.06,0.15
51254,0.18,0.14
51255,0.08,0.21
51256,0.23,0.28
51257,0.53,0.79
51258,0.08,0.51
51259,0.05,0.08
51260,0.1,0.67
51261,0.12,0.61
51262,0.07,0.3
51263,0.07,0.18
51264,0.04,0.16
51265,0.46,0.41
51266,0.19,0.19
51267,0.22,0.48
51268,0.07,0.87
51269,0.1,0.53
51270,0.04,0.49
51271,0.09,0.11
51272,0.09,0.18
51273,0.48,0.32
51274,0.13,0.1
51275,0.1,0.62
51276,0.29,0.43
51277,0.23,0.23
51278,0.05,0.24
51279,0.08,0.34
51280,0.11,0.29
51281,0.37,0.56
51282,0.65,0.73
51283,0.1,0.56
51284,0.61,0.94
51285,0.2,0.71
51286,0.05,0.07
51287,0.03,0.16
51288,0.42,0.57
51289,0.61,0.78
51290,0.11,0.1
51291,0.68,0.92
51292,0.28,0.23
51293,0.11,0.85
51294,0.02,0.06
51295,0.21,0.78
51296,0.11,0.85
51297,0.62,0.75
51298,0.52,0.67
51299,0.14,0.82
51300,0.27,0.8
51301,0.05,0.05
51302,0.34,0.75
51303,0.23,0.38
51304,0.27,0.97
51305,0.31,0.38
51306,0.65,0.87
51307,0.47,0.74
51308,0.19,0.39
51309,0.01,0.02
51310,0.21,0.84
51311,0.16,0.84
51312,0.68,0.88
51313,0.07,0.21
51314,0.08,0.77
51315,0.12,0.45
51316,0.07,0.69
51317,0.45,0.66
51318,0.14,0.17
51319,0.46,0.79
51320,0.11,0.22
51321,0.19,0.25
51322,0.08,0.05
51323,0.63,0.64
51324,0.05,0.31
51325,0.35,0.58
51326,0.17,0.28
51327,0.2,0.27
51328,0.07,0.42
51329,0.13,0.3
51330,0.23,0.3
51331,0.03,0.33
51332,0.11,0.65
51333,0.06,0.87
51334,0.04,0.5
51335,0.06,0.34
51336,0.17,0.61
51337,0.69,0.87
51338,0.09,0.13
51339,0.03,0.69
51340,0.66,0.81
51341,0.09,0.64
51342,0.13,0.39
51343,0.77,0.75
51344,0.09,0.36
51345,0.09,0.37
51346,0.32,0.52
51347,0.6,0.91
51348,0.08,0.8
51349,0.13,0.36
51350,0.14,0.18
51351,0.19,0.6
51352,0.04,0.25
51353,0.07,0.15
51354,0.06,0.09
51355,0.14,0.17
51356,0.49,0.62
51357,0.07,0.28
51358,0.16,0.54
51359,0.1,0.49
51360,0.03,0.06
51361,0.16,0.44
51362,0.05,0.13
51363,0.15,0.45
51364,0.03,0.15
51365,0.13,0.48
51366,0.11,0.19
51367,0.07,0.39
51368,0.29,0.84
51369,0.07,0.03
51370,0.01,0.05
51371,0.53,0.76
51372,0.06,0.1
51373,0.28,0.82
51374,0.18,0.49
51375,0.49,0.76
51376,0.13,0.84
51377,0.12,0.16
51378,0.52,0.32
51379,0.08,0.34
51380,0.08,0.64
51381,0.54,0.85
51382,0.27,0.41
51383,0.15,0.21
51384,0.19,0.32
51385,0.16,0.34
51386,0.15,0.26
51387,0.17,0.77
51388,0.25,0.65
51389,0.06,0.35
51390,0.39,0.95
51391,0.17,0.51
51392,0.19,0.11
51393,0.04,0.53
51394,0.19,0.28
51395,0.3,0.32
51396,0.01,0.15
51397,0.22,0.25
51398,0.23,0.33
51399,0.22,0.74
51400,0.49,0.57
51401,0.12,0.58
51402,0.17,0.33
51403,0.15,0.78
51404,0.09,0.33
51405,0.11,0.43
51406,0.24,0.26
51407,0.36,0.67
51408,0.67,0.97
51409,0.07,0.17
51410,0.07,0.79
51411,0.12,0.24
51412,0.06,0.52
51413,0.13,0.2
51414,0.19,0.54
51415,0.1,0.32
51416,0.41,0.45
51417,0.11,0.05
51418,0.04,0.17
51419,0.26,0.41
51420,0.07,0.06
51421,0.12,0.18
51422,0.15,0.07
51423,0.05,0.08
51424,0.28,0.38
51425,0.0,0.16
51426,0.01,0.04
51427,0.17,0.42
51428,0.06,0.1
51429,0.34,0.59
51430,0.04,0.68
51431,0.08,0.13
51432,0.17,0.24
51433,0.11,0.67
51434,0.24,0.71
51435,0.3,0.33
51436,0.05,0.73
51437,0.58,0.78
51438,0.57,0.82
51439,0.34,0.82
51440,0.17,0.86
51441,0.58,0.94
51442,0.07,0.46
51443,0.08,0.47
51444,0.09,0.21
51445,0.2,0.37
51446,0.1,0.99
51447,0.03,0.08
51448,0.27,0.33
51449,0.11,0.24
51450,0.08,0.75
51451,0.26,0.81
51452,0.13,0.42
51453,0.07,0.28
51454,0.29,0.46
51455,0.28,0.19
51456,0.17,0.61
51457,0.12,0.76
51458,0.08,0.78
51459,0.12,0.82
51460,0.17,0.5
51461,0.11,0.62
51462,0.59,0.88
51463,0.55,0.9
51464,0.71,0.88
51465,0.04,0.33
51466,0.05,0.15
51467,0.77,0.92
51468,0.18,0.2
51469,0.01,0.23
51470,0.18,0.93
51471,0.11,0.85
51472,0.03,0.03
51473,0.83,0.96
51474,0.51,0.59
51475,0.16,0.57
51476,0.09,0.03
51477,0.26,0.85
51478,0.14,0.39
51479,0.53,0.72
51480,0.71,0.8
51481,0.1,0.3
51482,0.04,0.17
51483,0.13,0.62
51484,0.05,0.21
51485,0.06,0.06
51486,0.09,0.33
51487,0.05,0.25
51488,0.11,0.15
51489,0.06,0.17
51490,0.02,0.15
51491,0.05,0.35
51492,0.52,0.82
51493,0.15,0.2
51494,0.31,0.95
51495,0.08,0.32
51496,0.12,0.28
51497,0.47,0.51
51498,0.44,0.74
51499,0.04,0.18
51500,0.26,0.43
51501,0.05,0.28
51502,0.22,0.4
51503,0.04,0.57
51504,0.1,0.5
51505,0.05,0.25
51506,0.04,0.72
51507,0.08,0.14
51508,0.01,0.22
51509,0.09,0.12
51510,0.18,0.5
51511,0.09,0.11
51512,0.33,0.87
51513,0.44,0.64
51514,0.06,0.63
51515,0.48,0.81
51516,0.14,0.57
51517,0.39,0.86
51518,0.5,0.87
51519,0.14,0.29
51520,0.15,0.21
51521,0.29,0.59
51522,0.41,0.82
51523,0.37,0.84
51524,0.01,0.03
51525,0.11,0.46
51526,0.65,0.64
51527,0.63,0.48
51528,0.17,0.39
51529,0.15,0.41
51530,0.1,0.49
51531,0.14,0.75
51532,0.4,0.62
51533,0.1,0.37
51534,0.36,0.47
51535,0.23,0.65
51536,0.67,0.66
51537,0.25,0.92
51538,0.06,0.66
51539,0.07,0.85
51540,0.01,0.42
51541,0.21,0.48
51542,0.05,0.18
51543,0.07,0.11
51544,0.17,0.9
51545,0.08,0.95
51546,0.3,0.33
51547,0.64,0.77
51548,0.1,0.81
51549,0.08,0.09
51550,0.16,0.59
51551,0.53,0.54
51552,0.0,0.06
51553,0.18,0.52
51554,0.14,0.19
51555,0.02,0.02
51556,0.77,0.88
51557,0.08,0.09
51558,0.14,0.63
51559,0.12,0.62
51560,0.17,0.35
51561,0.1,0.72
51562,0.16,0.25
51563,0.39,0.77
51564,0.06,0.1
51565,0.05,0.8
51566,0.06,0.46
51567,0.2,0.32
51568,0.63,0.65
51569,0.15,0.17
51570,0.78,0.8
51571,0.35,0.9
51572,0.13,0.25
51573,0.14,0.73
51574,0.09,0.17
51575,0.1,0.85
51576,0.16,0.81
51577,0.03,0.16
51578,0.47,0.75
51579,0.64,0.85
51580,0.3,0.69
51581,0.0,0.03
51582,0.07,0.62
51583,0.18,0.73
51584,0.27,0.69
51585,0.24,0.77
51586,0.72,0.97
51587,0.33,0.43
51588,0.09,0.25
51589,0.25,0.91
51590,0.17,0.7
51591,0.04,0.21
51592,0.15,0.29
51593,0.34,0.51
51594,0.04,0.49
51595,0.43,0.49
51596,0.14,0.31
51597,0.64,0.89
51598,0.08,0.17
51599,0.44,0.86
51600,0.25,0.47
51601,0.07,0.27
51602,0.02,0.16
51603,0.05,0.76
51604,0.59,0.89
51605,0.16,0.09
51606,0.21,0.41
51607,0.79,0.78
51608,0.23,0.34
51609,0.47,0.79
51610,0.04,0.2
51611,0.37,0.78
51612,0.36,0.86
51613,0.66,0.77
51614,0.0,0.11
51615,0.42,0.72
51616,0.1,0.87
51617,0.14,0.39
51618,0.04,0.31
51619,0.27,0.85
51620,0.46,0.52
51621,0.07,0.18
51622,0.41,0.82
51623,0.05,0.36
51624,0.14,0.75
51625,0.2,0.68
51626,0.19,0.94
51627,0.87,0.88
51628,0.02,0.07
51629,0.06,0.83
51630,0.2,0.09
51631,0.07,0.86
51632,0.31,0.35
51633,0.24,0.59
51634,0.0,0.04
51635,0.02,0.22
51636,0.39,0.71
51637,0.14,0.54
51638,0.07,0.53
51639,0.18,0.27
51640,0.53,0.71
51641,0.75,0.84
51642,0.28,0.54
51643,0.08,0.46
51644,0.23,0.45
51645,0.42,0.59
51646,0.18,0.69
51647,0.08,0.15
51648,0.31,0.41
51649,0.03,0.19
51650,0.26,0.85
