respondent_id,xyz_vaccine,seasonal_vaccine
49679,0.11174580953046133,0.10237232395121187
49680,0.8969749391145796,0.8194267200006325
49681,0.08797820477636384,0.74614489040478
49682,0.19429190577599978,0.7712059074407881
49683,0.7479092148425334,0.9256697998956991
49684,0.8580118921793757,0.896725559534834
49685,0.11140282581765411,0.08917068164658372
49686,0.12916330733113002,0.1653564302175838
49687,0.8278710028619752,0.954739111528243
49688,0.11814653070881877,0.9732593579302173
49689,0.11845365088171673,0.0997370574112289
49690,0.11118643548808602,0.488016370296073
49691,0.10166738193249228,0.36681265306181526
49692,0.5,0.9062050685370121
49693,0.12520467724792464,0.15729193899310862
49694,0.13369137811903786,0.45079862886824135
49695,0.2839666653911011,0.5159592526170348
49696,0.0849185979228859,0.6778903050738652
49697,0.10021560354580135,0.5477399922416609
49698,0.12667220157012546,0.11690248146302248
49699,0.13932946080366274,0.35929079489837107
49700,0.9525811116747376,0.914400286298774
49701,0.11220002372375927,0.09650921072755386
49702,0.11984282286066163,0.8477344780141224
49703,0.06868373888721811,0.3427611947810432
49704,0.10569196394019219,0.09342587432574267
49705,0.14759447041116258,0.38457991005500575
49706,0.12589396586014023,0.9555101572751363
49707,0.12154825975239308,0.8446273294583423
49708,0.12669733376525696,0.11436111665534406
49709,0.11031314398324017,0.14859236064192724
49710,0.12222411047999136,0.23029038491527906
49711,0.2194133498933043,0.8412164157688583
49712,0.1419912861382269,0.190469800296208
49713,0.6705448775511587,0.7754093520312312
49714,0.28375729131141697,0.7932497776322147
49715,0.12423218645972933,0.16885033201255203
49716,0.14305164458701977,0.43734108613914974
49717,0.6033061053216038,0.8375253897394374
49718,0.1057490625303981,0.5849451913188415
49719,0.7941997605606775,0.8792983708526534
49720,0.16806754961979264,0.7350616762756312
49721,0.1245317694651577,0.18521936964699134
49722,0.12117024761348977,0.06099475073569736
49723,0.11048370874263892,0.17310844844594478
49724,0.6634668578269389,0.4244986897440203
49725,0.1500161385709859,0.3208107322859896
49726,0.08622612178456973,0.03496984836353877
49727,0.1500993030618588,0.6622411525201004
49728,0.12446566515041178,0.060319943015383334
49729,0.09735802933159354,0.7875203370245503
49730,0.8001274715889849,0.8708603994938311
49731,0.1104541834501408,0.11385967935165829
49732,0.13096591359041193,0.20710459893639946
49733,0.13760475172415543,0.08374659661071085
49734,0.12374940555297002,0.37966047226720573
49735,0.14780706472209906,0.6184908621172904
49736,0.12791203559416642,0.09253771917164313
49737,0.0891385818764828,0.10095965691833952
49738,0.09321491700212774,0.819910138934439
49739,0.1135440998447418,0.1171406550130438
49740,0.09395117214717043,0.06535100273957525
49741,0.112221686117732,0.06169444999375262
49742,0.13119191182336468,0.38649125662236794
49743,0.27828088722732475,0.7016599458102881
49744,0.12634783590978207,0.18014056740048473
49745,0.11326773291595503,0.07871322336778924
49746,0.11219447064305371,0.08951093506457536
49747,0.06254223138986867,0.8157357938248252
49748,0.22666355822589415,0.779165841769779
49749,0.1991158318340999,0.9510361638708189
49750,0.16602263145266993,0.4464606076234752
49751,0.11077521368925351,0.2402274949110272
49752,0.09802564444067795,0.45769915870647876
49753,0.09604830951022159,0.5345488494387639
49754,0.10560608195628891,0.1629939945854094
49755,0.12700179085336744,0.20100562359645655
49756,0.08627280609433981,0.7779606037231086
49757,0.11485272703158407,0.205766128947133
49758,0.12219978010406254,0.307479247128615
49759,0.6840561993239501,0.973704003827605
49760,0.37374362459785165,0.6273587131806134
49761,0.11741842217872446,0.09841190602766947
49762,0.14908657613801776,0.5836568924814498
49763,0.13857233059632765,0.5692025697457683
49764,0.897551695897041,0.9489124122420282
49765,0.12919585251011476,0.15777912179073736
49766,0.22776724544047505,0.2780954658448238
49767,0.1268048662064843,0.22568014253033444
49768,0.12233142794955602,0.8381578348058819
49769,0.12213727193868193,0.3317506429097423
49770,0.6119761317906595,0.889637738316468
49771,0.8577474520577161,0.9151337219187535
49772,0.12991464871957847,0.5242061663039672
49773,0.15138229136709622,0.39383464969547705
49774,0.08266728132539489,0.8568702451618843
49775,0.12450781282018494,0.37858196910016734
49776,0.08513638286544657,0.7943546242051145
49777,0.4146025870144212,0.4564716249084038
49778,0.10479050662232177,0.13034202837037812
49779,0.14485781588633115,0.8610712885922365
49780,0.11990301496684969,0.10357181546176167
49781,0.11556876915760275,0.07046246205650764
49782,0.10096943601481023,0.23478412323716924
49783,0.1550124762765794,0.39466843389396367
49784,0.15543583947023673,0.8128123893944252
49785,0.08666158358238095,0.16828524057248134
49786,0.14704421670349307,0.9011042670805506
49787,0.142413097257497,0.47125693682542613
49788,0.13443697015994743,0.1022982683367758
49789,0.11776814926772657,0.07633397011635956
49790,0.10635585432996665,0.060187780865437704
49791,0.8815730384663764,0.897047085472404
49792,0.12472112072729483,0.877422592212995
49793,0.15997126648402227,0.4296687181781095
49794,0.6716964743462469,0.9068477342730996
49795,0.10818267890460562,0.13092498233869618
49796,0.10959606112792918,0.8073935159083703
49797,0.25137765795894246,0.8597482415895451
49798,0.1416036526610994,0.10266574605274073
49799,0.16028035884588773,0.4940773951857178
49800,0.10241586511838557,0.9217852073260254
49801,0.8525457376947584,0.9101193368524544
49802,0.2537580404557225,0.36992669433981845
49803,0.08984658882016282,0.1681616493661298
49804,0.8142067162648104,0.8458096322151161
49805,0.08494745303006612,0.38398760840706814
49806,0.11890830008004145,0.11350658898730838
49807,0.12735804795225328,0.20753476068433024
49808,0.8835593334978639,0.9636829679796721
49809,0.1163826789753192,0.28092071259092133
49810,0.07969401211845059,0.1826495206304455
49811,0.13175508287038484,0.09935868346144693
49812,0.13694807380360416,0.5407270470250906
49813,0.0649860688413813,0.5908965399416528
49814,0.10522401972612655,0.08335019703101577
49815,0.11311424113136553,0.2668459825409778
49816,0.12664283439515325,0.7061878901259925
49817,0.08836268454391585,0.8311937398782085
49818,0.40611850856165305,0.792144552748108
49819,0.13263871269628127,0.12168596329918176
49820,0.9727837657249757,0.9713460516631591
49821,0.8385714449878774,0.8652411603354091
49822,0.10145787065423033,0.14791080463031847
49823,0.0657779386322055,0.3999210298113723
49824,0.09024995764186851,0.15897997508968284
49825,0.09371783477884042,0.11583781229513831
49826,0.29176501295284923,0.3778128652000747
49827,0.7124332645611499,0.7937442524305417
49828,0.1269263178486793,0.34334102900522395
49829,0.6083602100132152,0.9317421592890789
49830,0.11953279571069654,0.9258827512501056
49831,0.6524784653407892,0.8488229916899157
49832,0.15702227113693562,0.9089746115236402
49833,0.0862147034060329,0.7343264557196427
49834,0.11641079813681461,0.8589397942627793
49835,0.14323989474044505,0.08570820136371193
49836,0.10582088892597612,0.6216258770323253
49837,0.1583218578330699,0.5701664884545724
49838,0.32045802180239447,0.8641933084801542
49839,0.2615616661507951,0.5655155094392847
49840,0.17337525003772314,0.4104199563860623
49841,0.13188594030548947,0.665425538605003
49842,0.12828106292166422,0.5289417940553187
49843,0.06147677349520947,0.7813700914318293
49844,0.23025202791459953,0.805022604286915
49845,0.2854867755361654,0.3335085364615735
49846,0.11510338877352226,0.1789982120108235
49847,0.4214718693139792,0.8918895463475296
49848,0.11496619557980549,0.1913333808048948
49849,0.10132224607402124,0.34858164178514695
49850,0.14898606049158936,0.7867113585660002
49851,0.11341594226388717,0.15107945295422162
49852,0.10651475683344255,0.22567630987073628
49853,0.11331516960293136,0.12333235894703583
49854,0.13019752197778023,0.5398145490904402
49855,0.8270065774482773,0.9562875154734032
49856,0.13476437582178744,0.44386637126561973
49857,0.0834185679984834,0.289975773765562
49858,0.11524092075008364,0.45506330587197036
49859,0.884308392505318,0.8646928952253664
49860,0.10938047635678987,0.1411359533350881
49861,0.0782557644150016,0.4662440984204597
49862,0.5741940831047889,0.9483095041244202
49863,0.12295498365695909,0.6175910002005662
49864,0.09412987344049703,0.11064875772997514
49865,0.36707778957226256,0.3190594625078782
49866,0.35089082831683766,0.7185806918866073
49867,0.12040275994398102,0.3164089731174623
49868,0.09013455863194243,0.4753220471732261
49869,0.1340529118154851,0.9555733389882061
49870,0.10787668619422354,0.8470040667453421
49871,0.06951849221643401,0.27656767100392826
49872,0.11547462524878152,0.4550039148965124
49873,0.07245468880542355,0.8981350321407789
49874,0.10082426503819387,0.10897303673706432
49875,0.10612113659729702,0.30191204874971134
49876,0.7544447658981166,0.9546019471635584
49877,0.12218456495618646,0.3393285916269365
49878,0.1242416221483439,0.09152050021329768
49879,0.1320903346864242,0.17236005123202972
49880,0.13128754588485733,0.08716414996029206
49881,0.2747244302486798,0.41190479987820605
49882,0.27166163886385575,0.9604933401597483
49883,0.10924594782348818,0.9736639549759508
49884,0.3363162068324607,0.7754955828056826
49885,0.653668228971779,0.96601225614905
49886,0.1384286047973694,0.25403819639034697
49887,0.9051497046585479,0.7634168563444598
49888,0.09206830859301698,0.5581613128815693
49889,0.12057893875057274,0.24269839727800752
49890,0.17426553513889287,0.7125335695030999
49891,0.05878930831029729,0.10984165584208722
49892,0.1293151674972362,0.552225850387063
49893,0.823856320288301,0.6928441980424502
49894,0.10642911591689258,0.16710437989978744
49895,0.1214310891566236,0.8456327138021501
49896,0.09721133970377104,0.09980919477731542
49897,0.11146963765550356,0.1530986347921747
49898,0.1198963151556067,0.21173153356518418
49899,0.4075787479175417,0.4591078027113137
49900,0.08044291611585677,0.882940777662251
49901,0.11766902603330565,0.3726256071984986
49902,0.061610575405386614,0.6186352733803121
49903,0.1058405820546062,0.1652674520412221
49904,0.13301388959838817,0.3117955165005812
49905,0.8984989949102646,0.934185899731442
49906,0.05666871796428698,0.12788297493234999
49907,0.1115957077431603,0.9677577933933024
49908,0.08674289512187029,0.09108371110428483
49909,0.1733092492576678,0.8406491350998003
49910,0.11025250079555217,0.0717661457072943
49911,0.1293082042896594,0.7402328314594275
49912,0.10436789339604519,0.11137977993730157
49913,0.10575557671335357,0.05090653313814039
49914,0.13397998036684633,0.10494137739862087
49915,0.12331350851200334,0.09088476630625404
49916,0.14082122641359338,0.5
49917,0.9655225800618483,0.9427717960224288
49918,0.11152124052468464,0.6224268243871527
49919,0.15101559169193565,0.2121723335940005
49920,0.8918220654318817,0.9115405434004089
49921,0.11965667754207643,0.4907787240132295
49922,0.9043094473981474,0.9590298857225975
49923,0.07913625640231284,0.5456945218154282
49924,0.10156278463560289,0.8264074550289131
49925,0.09154933629300974,0.2956761717474184
49926,0.24717703824548304,0.21836241914254922
49927,0.13437676889017447,0.14585974239804153
49928,0.20012814101840148,0.5594474481427555
49929,0.11915915805170259,0.12482600524240307
49930,0.11401317233565116,0.9188215980712255
49931,0.5688187495922574,0.48947497944783014
49932,0.06487525439664481,0.6460200314267561
49933,0.28699400005036335,0.6468275311288761
49934,0.09691778374084403,0.7597669512054799
49935,0.11342636167022647,0.10923064243763198
49936,0.2997325618268707,0.5414476954635096
49937,0.13114588837368785,0.5
49938,0.755170287686927,0.8606761965122985
49939,0.11644277213968705,0.26770282130094986
49940,0.9872327010483976,0.9648655103869744
49941,0.889227007132476,0.9220354000622102
49942,0.11632076750971787,0.30033499153570103
49943,0.22237671451383362,0.8536003378979212
49944,0.5077891781223574,0.8895466546730472
49945,0.10090185256749273,0.10884299712441173
49946,0.13346973186164632,0.1704668428558108
49947,0.36624529785541005,0.6737114050685181
49948,0.10941395884861409,0.9369671926220153
49949,0.8327434475893224,0.42962367849060856
49950,0.10489175939336481,0.10289673541120445
49951,0.12222420982248924,0.22598459874555293
49952,0.7994896469579458,0.7979577042304884
49953,0.14641378946781008,0.322659904530748
49954,0.10273857081733603,0.20228939064073
49955,0.5141342240287589,0.8011078737107533
49956,0.11164569521063074,0.054924279708517466
49957,0.12320890177187394,0.30726464871770015
49958,0.12931083058804754,0.3823653455410269
49959,0.11062745709414563,0.1354447463736051
49960,0.15980084326714566,0.6663961722314018
49961,0.12761750809872544,0.815710335578069
49962,0.08231550241137854,0.1659121122838576
49963,0.7270387705563806,0.7552400804398859
49964,0.11526032768080155,0.3461466812264253
49965,0.08459982998476166,0.5355552489061632
49966,0.12910299193955307,0.16629514484053493
49967,0.12158922521407152,0.6742166163114531
49968,0.11987243818627681,0.05258572391562973
49969,0.10386496556649694,0.14496544074255963
49970,0.12276489654726809,0.43320173177214893
49971,0.1342182905852922,0.9319437719365582
49972,0.11708317913807181,0.28124582251798996
49973,0.10676572792534658,0.6395665808831748
49974,0.1344795972064127,0.5458002633508777
49975,0.31076860638317066,0.2978652627341217
49976,0.2564332868404593,0.1310677874000819
49977,0.07237863329958827,0.5922293569541116
49978,0.08456106476159661,0.7830708798420737
49979,0.7632612289862121,0.8711459499765358
49980,0.10289442998635862,0.9452153566236711
49981,0.12354870447471031,0.25842671228461256
49982,0.15683332946774692,0.9345333874003089
49983,0.12631351550989875,0.07882043463516909
49984,0.15139070503204016,0.6501894725901739
49985,0.092600029772874,0.5603878851848185
49986,0.36015034171756505,0.6452558824825341
49987,0.1261930575667848,0.3380261501132075
49988,0.8597153123258173,0.9103318926957339
49989,0.07793393906721756,0.32869994022276056
49990,0.1130214221659266,0.2659208050005353
49991,0.24449237707316895,0.7325064945262157
49992,0.08528878553205158,0.1413476951210971
49993,0.15486779108690055,0.6335998425673091
49994,0.11001113772457578,0.7753300559112661
49995,0.14550367927917296,0.2031236972272489
49996,0.19553656848156517,0.6805501618135996
49997,0.11322119959465347,0.8783054599363378
49998,0.22076190067312126,0.5428788554096641
49999,0.1052364459998524,0.33525099022648885
50000,0.11965201776536429,0.2536058332921279
50001,0.11455314611409476,0.13699971393209287
50002,0.5995274811810852,0.6431863135343598
50003,0.12830813445492995,0.2729367453370101
50004,0.19754409484610252,0.4092510961790541
50005,0.2639791235198134,0.9014935606987858
50006,0.17818380805809203,0.31523799493357124
50007,0.09116139650344773,0.4687608946217175
50008,0.12074100757341173,0.22279300307869349
50009,0.10548191503246294,0.15885182641294576
50010,0.30823915773409916,0.860294171923445
50011,0.1359260070628422,0.1042347749512139
50012,0.149699062936439,0.599344847459368
50013,0.37387599578599773,0.7399075630972595
50014,0.09025955368119634,0.22123282167779673
50015,0.16823173534994806,0.2525484264938949
50016,0.06174245987466417,0.33818154759852304
50017,0.11523109086517333,0.1150711709171643
50018,0.2283990646072564,0.2551612812364302
50019,0.18529577222631274,0.9141040295327348
50020,0.12082749420835229,0.8271363947451433
50021,0.12178223099250997,0.14950650677365132
50022,0.1366141007657119,0.7310312286455385
50023,0.4183455602816503,0.483445098470884
50024,0.9841339757039214,0.9698764135638284
50025,0.12066630687950422,0.4855201546224304
50026,0.11922067371789816,0.8185611854951363
50027,0.11299858476788333,0.9218924920525418
50028,0.11563580737816533,0.09437336894785948
50029,0.22665125407393455,0.9239267703431411
50030,0.14299020445715993,0.10577547478849986
50031,0.097145479801016,0.7805934027445045
50032,0.1081847958142098,0.07367670764835696
50033,0.10568038665869994,0.5
50034,0.11465248307608797,0.1240469279464518
50035,0.06906890308731915,0.7214235795781698
50036,0.09256839575769067,0.675327434129343
50037,0.07886291550561808,0.5907433776617876
50038,0.12357982259386521,0.19173697933019818
50039,0.08971425224851505,0.9220951861389353
50040,0.11539918315911739,0.24908242293278032
50041,0.10414360214522292,0.2494555842727226
50042,0.14993936218618123,0.7478338452657085
50043,0.12198983104485243,0.0889163047901812
50044,0.07246954162925852,0.3041709304116619
50045,0.42469553645272223,0.7444922662811102
50046,0.11709625412084769,0.8244015511392505
50047,0.12516917364198038,0.5571594168185136
50048,0.09809030716762974,0.27675079702793615
50049,0.25770551845078055,0.34906752879754277
50050,0.3683786604340063,0.910135586675505
50051,0.24553606915274467,0.8202674720513115
50052,0.10431588421911815,0.19648864285276782
50053,0.11354490891445666,0.19706088196493915
50054,0.6463419312111326,0.9686432908761357
50055,0.13304947200130268,0.43786555292298257
50056,0.11081516947529647,0.17320423285975348
50057,0.13607947835843637,0.3137209982100987
50058,0.13265282570131176,0.11878408340765896
50059,0.10385948446286324,0.12483120313743154
50060,0.10678278784403894,0.3078430763192656
50061,0.10151420863395848,0.1314877570653712
50062,0.11698977483993803,0.12501323992432334
50063,0.12258047756913742,0.2520988868361881
50064,0.08278672576691434,0.14084005432450733
50065,0.12831498417739917,0.07103344997406341
50066,0.30460386215388824,0.5958181855832654
50067,0.14739842610580783,0.7547463510458938
50068,0.26945912352916407,0.774249749716511
50069,0.12908491133496036,0.5472481974671985
50070,0.12147439900079944,0.10777583377140561
50071,0.1350552504249169,0.5400348069057005
50072,0.8094246650225806,0.8951822336550324
50073,0.14973580872699616,0.29209646157541075
50074,0.11509027620724821,0.8472107098073609
50075,0.7946970246594666,0.593174681882047
50076,0.9187009635004219,0.9606818389323412
50077,0.25333489442388984,0.7497374210219901
50078,0.11950136554470996,0.1331383415803882
50079,0.12199098176416039,0.10298230705760707
50080,0.13552049087628704,0.39572959081961917
50081,0.8950937079187742,0.8778178172985419
50082,0.5159602926861425,0.7848535490703812
50083,0.17615990172937812,0.7147906999449267
50084,0.09505990434602303,0.12036450949640674
50085,0.19160876450993183,0.45522106149731595
50086,0.09720846353655274,0.190138830711752
50087,0.11914024914729118,0.3605053055938272
50088,0.1247801885166651,0.12159168164504326
50089,0.49021536070094834,0.5337813258772018
50090,0.1168809843617683,0.17222835655955196
50091,0.11176728968794968,0.34020410336218043
50092,0.1308079981605327,0.14126608917246083
50093,0.8028455017229364,0.6828240111273305
50094,0.5572428966185015,0.751776637023297
50095,0.14921992209591656,0.858205120545039
50096,0.12362240709044751,0.1305584787753825
50097,0.17857984944957822,0.7257345746691005
50098,0.1033874838670095,0.6298476447931586
50099,0.7210987337892841,0.9537695885964312
50100,0.0717227252062084,0.5673459269462222
50101,0.17905981222438883,0.7026260938069299
50102,0.09473408869886463,0.10592152969721554
50103,0.7847970473044308,0.6148766922979926
50104,0.1274617944566463,0.6893401791857594
50105,0.06172312253850471,0.913798890834199
50106,0.06640141217812504,0.24118784987054467
50107,0.12572171562385082,0.08332060438110887
50108,0.10863358908276072,0.9088320382215159
50109,0.12852269491277146,0.11305366568989722
50110,0.8234656232149116,0.9374345941327293
50111,0.31890473178318385,0.4138077277665401
50112,0.16781208941366493,0.589803614805141
50113,0.12438569845025907,0.14573272078618896
50114,0.11550729380863473,0.0778847798866362
50115,0.12478325645259729,0.31195363460399683
50116,0.3870530632664589,0.16322785202470927
50117,0.10450630299876007,0.7478786219134009
50118,0.1242213932960631,0.17111543030003584
50119,0.1013556371860634,0.075280521491319
50120,0.11873724617703107,0.10575259448926322
50121,0.10285138652058573,0.16826149795000164
50122,0.8262834381117955,0.9533525300035568
50123,0.12449595925842155,0.08610925457740504
50124,0.1071259630440991,0.0724215954349168
50125,0.43287166208477457,0.7811494473299005
50126,0.07869987706142932,0.962247364670203
50127,0.6736270231046553,0.8339073586306779
50128,0.14772383231613131,0.9606559735275533
50129,0.11992237560803115,0.18456736168906074
50130,0.11394902735840995,0.18026166451545286
50131,0.4274041468273888,0.8590194198706442
50132,0.8819856783759557,0.7943991762313266
50133,0.09979958376813806,0.08995125237370225
50134,0.12355812887525533,0.5965184742586417
50135,0.1176253153497825,0.17090194849882137
50136,0.17679882820941292,0.7475094152547253
50137,0.20951208177123828,0.42869007467128745
50138,0.10016687835810317,0.2561139904489916
50139,0.11857183622761161,0.593065905676085
50140,0.06905682977119104,0.12046745678488711
50141,0.12927318391082215,0.17480039537051575
50142,0.09306072236993415,0.7267790640434871
50143,0.4763761524320302,0.6616177243729575
50144,0.3661462715491675,0.7551243923525685
50145,0.11447687396105405,0.47658773805549537
50146,0.3160401469941146,0.8261179240380334
50147,0.1350981351928424,0.5889439222181587
50148,0.19680501276342927,0.828891406607488
50149,0.10618385847651636,0.1354278410615171
50150,0.12113384547417817,0.19634371706316564
50151,0.07329265420338849,0.11284416817414561
50152,0.13501355290059616,0.6597971536726492
50153,0.12190220747101956,0.14186316865803617
50154,0.05908321686797727,0.8356351664300445
50155,0.13485151393042202,0.405766483492553
50156,0.11490868878512564,0.09996301674811116
50157,0.12215644510977283,0.8404264235900953
50158,0.9498408233120281,0.9486417891719527
50159,0.12239566305515302,0.9644211244381437
50160,0.1347933368873215,0.5
50161,0.10915366536198513,0.7205681556917081
50162,0.12196675840812969,0.09822962004877765
50163,0.13283251997597836,0.13739417126678088
50164,0.12672794777391913,0.18905505243446796
50165,0.11258655710810224,0.0828900129099
50166,0.10421499296707727,0.18773657890675544
50167,0.13751230744378284,0.7186965935195412
50168,0.08205964616340575,0.261790233285007
50169,0.11989949443139686,0.1582554100949473
50170,0.11371061785601948,0.4602200244735852
50171,0.08157310290116175,0.1797606724924178
50172,0.07994963223253035,0.8413967380510066
50173,0.09351422061854438,0.17094322216814198
50174,0.11901656984739004,0.45130509265638485
50175,0.09819345592261433,0.8803796222113386
50176,0.11598098530494215,0.3584663774954943
50177,0.2282861757889591,0.25774445265102164
50178,0.10237735944344228,0.6942480635215482
50179,0.13163270099963575,0.19903668488919624
50180,0.08698814514477762,0.060265712511877206
50181,0.13046638758219065,0.0945186842542876
50182,0.13972307134168982,0.26491763280614733
50183,0.9895436366719064,0.9685939344693371
50184,0.07646205040858829,0.32782475930395893
50185,0.511282804572086,0.10120553156781362
50186,0.11504718643158317,0.2567915001567535
50187,0.8209848741754658,0.8691111420030239
50188,0.07376772846578326,0.27298516004834233
50189,0.1019947155969944,0.05726766672889523
50190,0.08638670976098571,0.6258272643882606
50191,0.5440394228281493,0.6660836935269419
50192,0.09449011822452387,0.04058688804801671
50193,0.1357350481789765,0.36930412038878313
50194,0.12748571264784594,0.40229045044535827
50195,0.09366586236239793,0.8730302595895167
50196,0.05160256375592026,0.47531136705374855
50197,0.1567988406793303,0.4589510438053089
50198,0.37768776055387054,0.5308995537131855
50199,0.11587772801044882,0.7668074365720148
50200,0.676331915304738,0.8912826231846398
50201,0.060580163273610675,0.9384154222389727
50202,0.24286195710107564,0.5102656452753798
50203,0.092735704279798,0.07512412006490646
50204,0.12398271737817339,0.08835131415469767
50205,0.8851330290716627,0.9354450804581651
50206,0.8084738681586922,0.9333278021091127
50207,0.11910596306314637,0.11753027951651945
50208,0.1114972378598807,0.7815417297179039
50209,0.04827323528883617,0.08497917422996322
50210,0.15456905362864334,0.4236041025881074
50211,0.33250647945597406,0.9707588385055407
50212,0.42982698446280204,0.9391237474031393
50213,0.13717545140235446,0.2839249049546216
50214,0.6461816566047034,0.9656257540826453
50215,0.11572920066157483,0.06540649940198626
50216,0.4270112887189465,0.8622263787165922
50217,0.1158356001653162,0.08697242913334814
50218,0.10212526324554871,0.5602237468288032
50219,0.1134703694346763,0.07890003801660224
50220,0.09306941324989207,0.25481233236445194
50221,0.1279170014852742,0.3959355763628551
50222,0.15402477952715463,0.3174561176332081
50223,0.12161226952960658,0.09220330541950823
50224,0.0899475267252674,0.8472532939703662
50225,0.3592974951423892,0.6017020603268283
50226,0.11649614547400314,0.267455118036132
50227,0.2986806647095437,0.45379918832986993
50228,0.08319924270629143,0.5333178037392988
50229,0.14180122091472172,0.3905187436428256
50230,0.08192820950377012,0.46995900409164154
50231,0.6476460494174632,0.7684360114815016
50232,0.08669701560467168,0.38961817321031095
50233,0.39660234695788654,0.6218331743449008
50234,0.1514300094217109,0.43777922035442457
50235,0.10245487636763798,0.44785358039362394
50236,0.12082077324835132,0.20558895470096303
50237,0.09202551868355273,0.3574973202045566
50238,0.8976052282051723,0.8005077762882292
50239,0.12069009372273465,0.9265206019792801
50240,0.12371853006847203,0.3795101257966737
50241,0.11517694483753439,0.0877941147447857
50242,0.14011185987537278,0.7135920221060185
50243,0.11951594017318519,0.1416053845790048
50244,0.12854365813639618,0.09104266511723612
50245,0.08950764666411455,0.6058480942603843
50246,0.19470361129260744,0.2711746727183638
50247,0.5184185896097802,0.49173870975884204
50248,0.16573356776032766,0.5
50249,0.0954351707456642,0.7780728284040831
50250,0.29887322292568325,0.8158471903354672
50251,0.1322125027811138,0.09423250373738615
50252,0.08659026158756634,0.37268180056344136
50253,0.1249863534829357,0.9734789533705738
50254,0.13015182391057334,0.9477200431949626
50255,0.10553451816883992,0.2569050229948204
50256,0.09594701725870859,0.2731789404605144
50257,0.56217810898462,0.7429834791138918
50258,0.11502978878871221,0.22849814053702666
50259,0.12372855426461282,0.9448786400615512
50260,0.1084071359199262,0.19226902523611242
50261,0.9317281709647209,0.8523835523925924
50262,0.12146853485689586,0.09839468157101904
50263,0.08716063984197975,0.15358151467819298
50264,0.15328234694045903,0.13809524602614323
50265,0.8539301160824049,0.94931230167476
50266,0.12540306382051722,0.5
50267,0.08276518446299735,0.6166339677172828
50268,0.12344358921485206,0.23231629335106033
50269,0.13729133990540907,0.34070897578597037
50270,0.15365701629405576,0.645447520178118
50271,0.10855156391774316,0.09738199165970483
50272,0.12548352112007424,0.4758091787174533
50273,0.08319603926561739,0.8284604376847697
50274,0.17469677586759064,0.5721850568726937
50275,0.13559229311945406,0.5406536369017799
50276,0.06225931717671703,0.3674112163849074
50277,0.06937613762521,0.23739327388527087
50278,0.72298165687211,0.8785674089999831
50279,0.10135783767999446,0.14504196130632763
50280,0.127524081655787,0.3536209122706941
50281,0.11303992120917897,0.14114203826867133
50282,0.10598123377860143,0.13133944620800922
50283,0.6253555100427038,0.8652423897612084
50284,0.11167214663547374,0.15894943656193053
50285,0.20011608782081758,0.5679505399547433
50286,0.1292629383564684,0.0815530169485101
50287,0.3690827881153058,0.5694938149164394
50288,0.13346567524562356,0.45154288790524744
50289,0.14048900263489722,0.5
50290,0.10175306078852665,0.043533059023475616
50291,0.5,0.4703731036654056
50292,0.08353170962736677,0.23378091442203688
50293,0.13626723194669343,0.1665131729058186
50294,0.0860977553575619,0.5239407571030608
50295,0.14184934098404853,0.06699350879807398
50296,0.6621259108867844,0.8719421133979057
50297,0.08188175676476879,0.607947280391257
50298,0.0929320295712748,0.6424760164589751
50299,0.1424234884250237,0.3512628257144958
50300,0.2229050543066136,0.7118427189862947
50301,0.11186794557780189,0.06259959451259933
50302,0.9173201385238577,0.9243640262459397
50303,0.7831271157026631,0.9020538174407178
50304,0.16632852847459217,0.3110213694188942
50305,0.1229061149513721,0.37118341906373
50306,0.08048618597862241,0.2567187430495211
50307,0.12234553020888309,0.3084175137547393
50308,0.13904256611834478,0.8488400099746952
50309,0.1009217287574494,0.798370034046698
50310,0.7898246264080289,0.6299434967157043
50311,0.8296060484175061,0.8062111485809478
50312,0.1318366424698956,0.18282113434893643
50313,0.1270306847614762,0.06715588899389681
50314,0.9742150585197029,0.9792452410585987
50315,0.1305971266635892,0.8855712003586758
50316,0.2220602605653309,0.7903795258745855
50317,0.09598060298266554,0.1930611662177897
50318,0.14418557791251557,0.5857547434900383
50319,0.07361460565490814,0.695103212270664
50320,0.11366499694861079,0.1698085086013671
50321,0.14876415585715577,0.9501933005921022
50322,0.11965585642948824,0.14353090255065482
50323,0.33205853016689785,0.6711645871511016
50324,0.12091986607153306,0.42422102608671564
50325,0.13697391059528716,0.6411293418294945
50326,0.0842036391264196,0.3731430086492316
50327,0.15971573639819095,0.937428643499094
50328,0.08325141232480367,0.7659423983078363
50329,0.1572787853402066,0.1906242260579667
50330,0.24764313494066537,0.435859752985291
50331,0.10678867733080799,0.21206814650520794
50332,0.14561843896366986,0.6003283513352214
50333,0.9252454078889073,0.9266166113086493
50334,0.1196804809743874,0.7944819780149669
50335,0.6725603941461373,0.7615019219816601
50336,0.12795566666354133,0.978113355871965
50337,0.07744381303844333,0.056853374128067034
50338,0.2734368379456851,0.7902990468647341
50339,0.08733254853344946,0.4708627388458952
50340,0.09341190328638063,0.09889942555684855
50341,0.10177037338360097,0.12108293509310177
50342,0.14894510953842394,0.1806277967520347
50343,0.5899698578264554,0.7166130175636999
50344,0.12607608004069162,0.8935462996259118
50345,0.8070610913477694,0.9490353523522274
50346,0.08206235135067841,0.19294318895518206
50347,0.10582906361144206,0.5221644380095825
50348,0.11587724049566263,0.07639294945943935
50349,0.10312446250835308,0.08511995500378154
